txid,refid,time,type,subtype,aclass,asset,amount,fee,balance
,RUKF3N7-QVAELD-CTX4CC,2022-09-28 01:32:04,deposit,,currency,KSM,0.01811029,0.0,
,RWB3HPN-KT5HQN-6GWXI2,2022-09-29 14:00:50,deposit,,currency,BTC,5.61e-06,0.0,
,RUI7MZJ-UN2XB2-ZOX2VR,2022-09-30 01:08:33,deposit,,currency,DOT,0.08762921,0.0,
,RUUYJC7-CSAUX3-UA7WSP,2022-10-01 01:04:08,deposit,,currency,SOL,0.0140766,0.0,
,RUK6UBK-GJEJTC-FHTMGY,2022-10-01 01:32:03,deposit,,currency,KSM,0.01360904,0.0,
,RUOZNWN-W3AEQ3-PS2CGE,2022-10-02 01:33:13,deposit,,currency,ETH2,0.000719887,0.0,
,RU7AZKI-PR2OXD-FUZRTG,2022-10-02 01:48:08,deposit,,currency,ETH,0.000260174,0.0,
,QYSEZ6G-7BNKYG-M63QU4,2022-10-03 10:04:52,deposit,,currency,EUR,1000.0,0.0,
,RWBPIIB-2GPAFP-6AR4JQ,2022-10-03 14:00:51,deposit,,currency,BTC,7.48e-06,0.0,
,RUIWQJU-DT773K-2RDJ26,2022-10-04 01:08:26,deposit,,currency,DOT,0.11694202,0.0,
,RUIIPTZ-UTS45F-6LKYWA,2022-10-04 15:13:49,deposit,,currency,DOT,15.30948116,0.0,
,RUKZXPB-SPKOSL-I7IGFG,2022-10-04 15:13:49,deposit,,currency,KSM,2.27893175,0.0,
,RUUQPTX-YK4VRA-YF7LRX,2022-10-04 15:13:49,deposit,,currency,SOL,2.9074,0.0,
,RWBYYUC-N5RW75-QHM4MK,2022-10-04 15:13:49,deposit,,currency,BTC,0.01733,0.0,
,RUNQOOI-NJPXS7-A747C3,2022-10-04 15:16:16,deposit,,currency,ETH2,0.25823,0.0,
,RUKVLC6-I4A4IJ-VX7UZF,2022-10-05 01:31:59,deposit,,currency,KSM,0.01865266,0.0,
,RWB2BZE-IMRLXA-DUHV3K,2022-10-06 14:00:52,deposit,,currency,BTC,6.54e-06,0.0,
,RUIAIJH-D4CHVE-UP7FXY,2022-10-07 01:07:57,deposit,,currency,DOT,0.09788411,0.0,
,RUU4NCQ-X3W4AE-PBBDX4,2022-10-08 01:04:01,deposit,,currency,SOL,0.01558281,0.0,
,RUKPEHL-VFTELP-A45LSE,2022-10-08 01:31:55,deposit,,currency,KSM,0.01702599,0.0,
,RUOL6WH-Y6SPGA-XCBV2F,2022-10-09 01:33:05,deposit,,currency,ETH2,0.000824514,0.0,
,RU7MMKS-JSEECM-3ICOVO,2022-10-09 01:48:10,deposit,,currency,ETH,0.000251881,0.0,
,RWBESPW-CQKYGD-L7VJ5Y,2022-10-10 14:00:48,deposit,,currency,BTC,9.38e-06,0.0,
,RUIYGOK-DCBLPD-SBAEW2,2022-10-11 01:07:57,deposit,,currency,DOT,0.13394269,0.0,
,RUKVG44-AUINKE-KPD7BZ,2022-10-12 01:31:55,deposit,,currency,KSM,0.02273541,0.0,
,RWBOX2H-KMNLKZ-AWGGFQ,2022-10-13 14:00:50,deposit,,currency,BTC,7.04e-06,0.0,
,RUIQSMG-SLVEX7-IIEVA6,2022-10-14 01:08:00,deposit,,currency,DOT,0.10056111,0.0,
,RUU7GSK-UH7IHI-SBRBSL,2022-10-15 01:04:00,deposit,,currency,SOL,0.01717246,0.0,
,RUKXI2I-O3ETJO-AFP7GV,2022-10-15 01:31:54,deposit,,currency,KSM,0.0075932,0.0,
,RUOO5CI-MBKVON-YX5WLD,2022-10-16 01:33:07,deposit,,currency,ETH2,0.000901862,0.0,
,RU7B5KT-Q6QPDU-I7ZTM4,2022-10-16 01:48:03,deposit,,currency,ETH,0.000265103,0.0,
,RWB4CYN-42ZIBF-EMKA7G,2022-10-17 14:00:50,deposit,,currency,BTC,9.38e-06,0.0,
,RUIWVGU-RLUCM6-OHCUEJ,2022-10-18 01:07:59,deposit,,currency,DOT,0.13419925,0.0,
,RUKLKHL-HSE5IB-3F37WP,2022-10-19 01:31:55,deposit,,currency,KSM,0.0101314,0.0,
,RWBPEKR-64MSLO-YEUPID,2022-10-20 14:00:49,deposit,,currency,BTC,7.04e-06,0.0,
,RUI6JVU-XEJFFV-LICO3B,2022-10-21 01:08:09,deposit,,currency,DOT,0.10075397,0.0,
,RUUURNW-2DZHLN-OQIBNV,2022-10-22 01:03:54,deposit,,currency,SOL,0.01719051,0.0,
,RUKLYAA-FGD7UB-IDIOXT,2022-10-22 01:31:53,deposit,,currency,KSM,0.00760511,0.0,
,RUO4BUP-SV7ILE-2ZIKVD,2022-10-23 01:33:08,deposit,,currency,ETH2,0.00089401,0.0,
,RU7YUAB-NIVF6M-AREYC7,2022-10-23 01:48:03,deposit,,currency,ETH,0.000333772,0.0,
,RWBXWMN-T6D4TD-XPI76L,2022-10-24 14:00:49,deposit,,currency,BTC,9.39e-06,0.0,
,RUI2ZII-TWU7HZ-YW4GHP,2022-10-25 01:07:57,deposit,,currency,DOT,0.13445649,0.0,
,RUKDQXL-EE7K7G-2KVPON,2022-10-26 01:31:54,deposit,,currency,KSM,0.01014693,0.0,
,RWBTWJX-VKOBHY-7655NY,2022-10-27 14:00:51,deposit,,currency,BTC,7.04e-06,0.0,
,RUIZASW-OVX7MF-VIQSZN,2022-10-28 01:07:56,deposit,,currency,DOT,0.10094694,0.0,
,RUUZMWU-HZMPR7-MDJ46H,2022-10-29 01:03:55,deposit,,currency,SOL,0.01720863,0.0,
,RUK67GJ-DZZYKD-YLGIYQ,2022-10-29 01:31:52,deposit,,currency,KSM,0.00761677,0.0,
,RUOPXC4-W6E7ZE-HJ4XRJ,2022-10-30 01:33:08,deposit,,currency,ETH2,0.000883849,0.0,
,RU7PHU2-J4ZXKS-IIAJSW,2022-10-30 01:48:08,deposit,,currency,ETH,0.000318688,0.0,
,RWBOFNX-YJFSAR-EW7BYG,2022-10-31 14:00:54,deposit,,currency,BTC,9.39e-06,0.0,
,RUIUQFO-HI76LS-JMPFQM,2022-11-01 01:08:15,deposit,,currency,DOT,0.13471381,0.0,
,RUKMRFT-IAWCMJ-SQYZOU,2022-11-02 01:32:03,deposit,,currency,KSM,0.01016249,0.0,
,QYSBJSO-IXXWNJ-TC3E2E,2022-11-02 10:33:28,deposit,,currency,EUR,1000.0,0.0,
LHL7GN-E2LBX-5ARPHI,QYSBJSO-IXXWNJ-TC3E2E,2022-11-02 10:37:26,deposit,,currency,EUR,1000.0,0.0,1000.141
,RUIJ73Q-7DODQH-PL42RO,2022-11-02 12:22:03,deposit,,currency,DOT,15.6011108,0.0,
,RWBNHNH-I34B3N-I3AJRP,2022-11-02 12:22:39,deposit,,currency,BTC,0.01698,0.0,
,RUNXROC-BMYZG6-ITAYM3,2022-11-02 12:22:49,deposit,,currency,ETH2,0.22413,0.0,
,RUK2WMV-IN3XDS-4WEUSV,2022-11-02 12:26:13,deposit,,currency,KSM,2.86576169,0.0,
,RUU55B7-CPPFMW-YH3QNV,2022-11-02 12:26:13,deposit,,currency,SOL,3.16455,0.0,
,RWB3JZL-4J222B-TPKB7K,2022-11-03 14:00:51,deposit,,currency,BTC,7.54e-06,0.0,
,RUIZ62M-WKFZZM-ZDIIKG,2022-11-04 01:07:59,deposit,,currency,DOT,0.10765925,0.0,
,RUUXY2F-W7DZN6-PGZKXN,2022-11-05 01:04:08,deposit,,currency,SOL,0.0184292,0.0,
,RUKOMLQ-JKUC2L-65QBFR,2022-11-05 01:31:56,deposit,,currency,KSM,0.00922541,0.0,
,RUOEWZI-XRUCRL-CSMPEZ,2022-11-06 01:33:05,deposit,,currency,ETH2,0.000957491,0.0,
,RU7VLVJ-XAPFEE-6ENAL7,2022-11-06 01:48:11,deposit,,currency,ETH,0.000693904,0.0,
,RWBC4JV-CCL44W-LRYOYA,2022-11-07 14:00:53,deposit,,currency,BTC,1.125e-05,0.0,
,RUILHKR-H77R25-CEBVIH,2022-11-08 01:08:01,deposit,,currency,DOT,0.15206421,0.0,
,RUKNL3X-3K7EHT-GUJFVX,2022-11-09 01:32:02,deposit,,currency,KSM,0.01269017,0.0,
,RWBFDQX-HVHRC2-OEQESM,2022-11-10 14:00:57,deposit,,currency,BTC,8.44e-06,0.0,
,RUIXX6K-ZV23GT-HETX5W,2022-11-11 01:08:10,deposit,,currency,DOT,0.11416562,0.0,
,RUUP4MY-IEQOC6-R5BUF5,2022-11-12 01:04:12,deposit,,currency,SOL,0.0205818,0.0,
,RUKQAH2-VXHQSP-EO6DQG,2022-11-12 01:32:01,deposit,,currency,KSM,0.00952594,0.0,
,RUOWRQE-EVGI3V-EWSDWH,2022-11-13 01:33:16,deposit,,currency,ETH2,0.001029247,0.0,
,RU7VI7Z-NG6ZC3-7UPSPZ,2022-11-13 01:48:16,deposit,,currency,ETH,0.001514791,0.0,
,RWBY5OE-RREX7T-FLVMD4,2022-11-14 14:00:52,deposit,,currency,BTC,1.125e-05,0.0,
,RUIKOKP-MQH22M-TMYF4D,2022-11-15 01:07:57,deposit,,currency,DOT,0.1523635,0.0,
,RUKWWRK-VB5ZIJ-PUBU5W,2022-11-16 01:31:54,deposit,,currency,KSM,0.01270972,0.0,
,RWBMR47-Y57DQT-DVI5DW,2022-11-17 14:00:51,deposit,,currency,BTC,8.44e-06,0.0,
,RUIZF5H-I3B2C4-OQQI5C,2022-11-18 01:08:01,deposit,,currency,DOT,0.11439595,0.0,
,RUUJKFO-YT5KVU-LUU4LP,2022-11-19 01:04:02,deposit,,currency,SOL,0.02060372,0.0,
,RUKBADI-P3BQLD-YBUSLQ,2022-11-19 01:31:54,deposit,,currency,KSM,0.00954056,0.0,
,RUOD5LO-P75EDP-ASSQRD,2022-11-20 01:33:27,deposit,,currency,ETH2,0.001017064,0.0,
,RU7XLUD-ZQDXH3-MOTMST,2022-11-20 16:20:09,deposit,,currency,ETH,0.000549265,0.0,
,RWBPJFR-ASH2DL-YFYCFG,2022-11-21 14:00:49,deposit,,currency,BTC,1.125e-05,0.0,
,RUIZVEI-TS3AVI-NGDZHX,2022-11-22 01:07:51,deposit,,currency,DOT,0.15265561,0.0,
,RUKGKGG-HCPYIZ-NKARMD,2022-11-23 01:31:55,deposit,,currency,KSM,0.01272921,0.0,
,RWBTKYU-LMUJP4-WCEQDI,2022-11-24 14:00:49,deposit,,currency,BTC,8.44e-06,0.0,
,RUI2OOY-4D3XDN-ZY6NEV,2022-11-25 01:07:46,deposit,,currency,DOT,0.11461504,0.0,
,RUULMOH-WLCPOM-QWGVTS,2022-11-26 01:04:01,deposit,,currency,SOL,0.02062543,0.0,
,RUKL2U4-VBVATH-HWAXCD,2022-11-26 01:31:53,deposit,,currency,KSM,0.00955518,0.0,
,RUOMJIX-MTUAZQ-4YTAXL,2022-11-27 01:33:06,deposit,,currency,ETH2,0.001014607,0.0,
,RU7WOKQ-4EAKCQ-D5XDHR,2022-11-27 01:48:06,deposit,,currency,ETH,0.000500107,0.0,
,RWBNXBD-XFONYP-B5LYTO,2022-11-28 14:00:51,deposit,,currency,BTC,1.126e-05,0.0,
,RUITXTO-LX6UBC-2ZBQRB,2022-11-29 01:07:59,deposit,,currency,DOT,0.15294819,0.0,
,RUKUKDH-HSXBC3-VQ2YHA,2022-11-30 01:31:56,deposit,,currency,KSM,0.01274873,0.0,
,RWBQJOB-TMO7D6-M2PR5O,2022-12-01 14:00:52,deposit,,currency,BTC,8.44e-06,0.0,
,RUI63KQ-QBFGHA-QUSWT2,2022-12-02 01:07:55,deposit,,currency,DOT,0.11483486,0.0,
,QYSJLY6-JMHIWC-Q63JMP,2022-12-02 10:37:38,deposit,,currency,EUR,1000.0,0.0,
LVKMXM-YQFUL-6JOWNJ,QYSJLY6-JMHIWC-Q63JMP,2022-12-02 10:42:36,deposit,,currency,EUR,1000.0,0.0,1003.1916
,RUNQ42H-PLYVXC-YGUEZZ,2022-12-03 22:31:25,deposit,,currency,ETH2,0.32883,0.0,
,RUOVZ52-OMVBJK-PNDVRM,2022-12-04 01:33:02,deposit,,currency,ETH2,0.001007246,0.0,
,RU7LOW6-GQES7X-FMZOSZ,2022-12-04 01:48:00,deposit,,currency,ETH,0.000467011,0.0,
,RWCHK5Y-5W4UIC-HIMYV4,2022-12-04 19:00:45,deposit,,currency,BTC,0.10283985,0.0,
,RWCGWEM-U3QG3W-XZIYE5,2022-12-05 14:00:51,deposit,,currency,BTC,9.03e-06,0.0,
,RUHUZRG-MTLGY7-O5VD5U,2022-12-06 01:07:47,deposit,,currency,DOT,0.10538151,0.0,
,RUTH7BR-QF6QDW-QVLIRA,2022-12-06 22:06:43,deposit,,currency,SOL,19.60902,0.0,
,RUKJBK6-R32I5S-MHCUAB,2022-12-07 01:31:57,deposit,,currency,KSM,0.01276828,0.0,
,RUUAUAD-KDTW7H-Y6X7NX,2022-12-10 01:04:02,deposit,,currency,SOL,0.01145479,0.0,
,RUKI4RN-3IOOGC-EZDZF2,2022-12-10 01:31:53,deposit,,currency,KSM,0.00958451,0.0,
,RUONIUG-6CLXYT-JNCQ4M,2022-12-11 01:33:16,deposit,,currency,ETH2,0.001218874,0.0,
,RU7HE3E-RZ2UCL-2PLF2W,2022-12-11 01:48:06,deposit,,currency,ETH,0.000356451,0.0,
,RUK34YM-2YDNQW-DR2LCJ,2022-12-14 01:32:00,deposit,,currency,KSM,0.01278786,0.0,
,RUUHJWV-GF3PZ7-T3MZAI,2022-12-17 01:04:14,deposit,,currency,SOL,1.182e-05,0.0,
,RUKN55C-BOXUL6-SJF6UG,2022-12-17 01:32:01,deposit,,currency,KSM,0.00959919,0.0,
,RUOAIX2-B6DPQJ-4TDP27,2022-12-18 01:33:15,deposit,,currency,ETH2,0.001224938,0.0,
,RU72GV6-ST2PDF-UWBKRC,2022-12-18 01:48:08,deposit,,currency,ETH,0.000456209,0.0,
,RUKNYX7-Q7H7ZJ-YTDT5H,2022-12-21 01:31:58,deposit,,currency,KSM,0.01280746,0.0,
,RUU4S2G-BCDDR4-PVVD3I,2022-12-24 01:04:12,deposit,,currency,SOL,1.209e-05,0.0,
,RUK3AI4-2PKJUS-YTI62K,2022-12-24 01:31:58,deposit,,currency,KSM,0.00961393,0.0,
,RUOZNID-IJ2OCP-PBCSV6,2022-12-25 01:33:22,deposit,,currency,ETH2,0.001220853,0.0,
,RU73LYH-NF7Y3K-W2BEAP,2022-12-25 01:48:15,deposit,,currency,ETH,0.000293527,0.0,
,RUKSBH2-7X3XD4-A3DAL2,2022-12-28 01:31:59,deposit,,currency,KSM,0.01282711,0.0,
,RUUR7JN-5T56Q5-FKQPCQ,2022-12-31 01:04:18,deposit,,currency,SOL,1.21e-05,0.0,
,RUKCYOR-OK67XQ-57EYLY,2022-12-31 01:31:58,deposit,,currency,KSM,0.00962867,0.0,
